,2015-12-03,沪锌1601合约12600-12800元/吨日内交易
,2015-12-03,沪铝1602合约背靠10400元之下逢高空
,2015-12-03,沪铜1602合约背靠35500元之下逢高抛
,2015-12-03,沪金1606合约221元/克抛空
,2015-12-03,上海金属网（SHMET）晨讯2015.12.03
,2015-12-03,黄金ETF减15.78至639.02吨，金价再创新低
,2015-12-03,美加息预期增加，沪铜逢高试空
,2015-12-03,弱势整理，锌价反弹试空
,2015-12-03,加息预期再度升温，锌价依旧弱势下行
,2015-12-03,铜需求同比继续下降，铜市依旧偏空格局
,2015-12-03,市场开始“加息”，贵金属结束反弹
,2015-12-03,不锈钢企拟联合减产 多空交织镍价震荡
,2015-12-03,沪胶延续反弹，现货价格顺势上涨
,2015-12-03,加息渐浓，锌市承压
,2015-12-03,铜减产，铝崛起
,2015-12-03,铜价依据在10日均线处整理
,2015-12-03,贵金属价格延续弱势
,2015-12-03,沪铜冲高回落，35350空单持有
,2015-12-03,沪镍冲高回落，晚上继续回落
,2015-12-03,镍底部夯实，震荡上行
,2015-12-03,资金炒作热情消退 沪铝冲高回落
,2015-12-03,沪锌铅走势继续分化
,2015-12-03,黄金小幅反弹 后市依旧承压
,2015-12-03,沪铜有结束反弹之意，多单回避
,2015-12-03,沪铜未来三个月的格局
,2015-12-03,沪铝继续做空，有色跌途慢慢
,2015-12-03,沪铜今日冲高回落，短期震荡长期看空
,2015-12-03,加息预期持续施压，黄金价格低位整理
,2015-12-03,沪镍锡震荡收涨 等待宏观面指引
,2015-12-03,地产改革预期继续升温 关注铜价近期表现
,2015-12-03,沪铜窄幅震荡，短线参与为主
,2015-12-03,加息预期持续施压，黄金价格低位整理
,2015-12-03,橡胶短线反弹，勿盲目追多
,2015-12-03,现货价格继续下调，预计螺纹钢震荡趋弱
,2015-12-03,沪铅小幅收高，持多策略不变
,2015-12-03,利好消息难寻，沪锌将回低位整理
,2015-12-03,沪胶增仓，延续反弹
,2015-12-02,沪铜冲高回落，35350空单在35150平仓
,2015-12-02,沪锌冲高回落，12815空单在12615减仓持有
,2015-12-02,沪锌破位下行，短线关注12580支撑
,2015-12-02,黄金上行压力巨大 继续坚定看空做空
,2015-12-02,铜震荡回落，35000跌破顺势进场做空
,2015-12-02,沪镍强势上扬，迎来空前大利润！
,2015-12-02,沪铅延续反弹午后回调可继续短线做多
,2015-12-02,沪铜震荡整理午后回调可继续短线做多
,2015-12-02,1601沪镍68180多单盈利持有中
,2015-12-02,镍火雄心——进口镍市场日报2015.12.2
,2015-12-02,锌光灿烂——进口锌市场日报2015.12.2
,2015-12-02,铝中豪杰——进口铝市场日报2015.12.2
,2015-12-02,铜情世界——进口铜市场日报2015.12.2
,2015-12-02,上海现货SHMET基本金属午报20151202周三
,2015-12-02,白银现货升贴水1102
,2015-12-02,铜35000关键位震荡，35000上方短线进场多单
,2015-12-02,黄金 预计短线走势震荡
,2015-12-02,铜消息面引发反弹，但后期下行压力仍大
,2015-12-02,贵金属继续反弹
,2015-12-02,LME铜略有反弹，整体震荡为主
,2015-12-02,沪铜新多入场 锌镍新空暂观望
,2015-12-02,上海金属网（SHMET）晨讯2015.12.02
,2015-12-02,沪胶1605合约增仓上行
,2015-12-02,镍NI1601合约背靠69200元之上继续持多
,2015-12-02,沪铅1601合约继续持有多单
,2015-12-02,铁矿石短线以5日线为多空分水岭
,2015-12-02,螺纹钢1690附近短空，止损参考1720
,2015-12-02,沪锌1601合约12800-13000元/吨区间交易
,2015-12-02,铝AL1602合约可于10350-10150元区间高抛低吸
,2015-12-02,铜CU1602合约背靠35700元之下持空
,2015-12-02,沪金1606合约223元/克抛空
,2015-12-02,联合减产利多有限，铜价弱势格局尚未明显改变
,2015-12-02,联合减产付诸行动 镍价受到支撑
,2015-12-02,美元短期调整，贵金属反弹
,2015-12-02,沪胶增仓上行，重上一万关口
,2015-12-02,锌战况不明，小心应对
,2015-12-02,铝误涨还是勿涨？
,2015-12-02,贵金属价格延续弱势
,2015-12-02,钢铁PMI指数较差，螺纹钢或将继续探底
,2015-12-02,现货继续贴水 铝价或震荡回落
,2015-12-02,官方 PMI 数据继续低迷 沪锌铅走势略显分化
,2015-12-02,疲弱需求已得消化 中国PMI数据不足以打压铜价
,2015-12-02,经济疲软需求差，橡胶仍处弱势
,2015-12-02,沪胶增仓上行，重上一万关口
,2015-12-02,前景仍不明朗，贵金属反弹料不高
,2015-12-02,沪铅维持反弹，多单可继续持有
,2015-12-02,制造业数据不佳，沪锌反弹商缺条件
,2015-12-01,沪铜冲高回落午后或回落，围绕35000震荡
,2015-12-01,沪镍修复跳空缺口，关注70300短线压力
,2015-12-01,黄金上行压力巨大 反弹不会持续仍会下跌
,2015-12-01,铜35000关键位震荡，跌破继续进场做空
,2015-12-01,沪铜反弹行情仍未结束但不能盲目追多
,2015-12-01,沪镍短期呈现多头，多单迎来建仓机会
,2015-12-01,美元短期影响弱化，沪铜震荡攀升
,2015-12-01,沪锌1601合约区间震荡
,2015-12-01,黄金止跌回升 今日继续反弹
,2015-12-01,锌：持货商出货不畅 现货升水下调
,2015-12-01,铜：华南库存高企挺价艰难，华东商家惜售抬高升水
,2015-12-01,铝：市场流通货源略有减少，成交价稳中有升
,2015-12-01,需求持续低迷拖累锡价，现货成交仍未见活力
,2015-12-01,铅：下游接货意愿降低 成交不及昨日
,2015-12-01,镍企落实减产，但市场成交仍一般
,2015-12-01,镍火雄心——进口镍市场日报2015.12.1
,2015-12-01,锌光灿烂——进口锌市场日报2015.12.1
,2015-12-01,铝中豪杰——进口铝市场日报2015.12.1
,2015-12-01,铜情世界——进口铜市场日报2015.12.1
,2015-12-01,上海现货SHMET基本金属午报20151201周二
,2015-12-01,白银现货升贴水1201
,2015-12-01,黄金短线操作为主
,2015-12-01,铜短线走势震荡，关注后期跟空机会
,2015-12-01,沪胶短线或向上挑战10500一线
,2015-12-01,沪铅1601合约12600元/吨可以适当介入少量多单
,2015-12-01,铁矿石5日线下偏空交易
,2015-12-01,螺纹钢1660下方偏空交易
,2015-12-01,沪锌1601合约12700-12900元/吨区间交易
,2015-12-01,沪铝1602合约可于10150-9950元区间高抛低吸
,2015-12-01,沪铜1602合约背靠35600元之下逢高空
,2015-12-01,沪金1606合约223元/克抛空，止损224.5元/克
,2015-12-01,上海金属网（SHMET）晨讯2015.12.01
,2015-12-01,联合减产力度较小，需求依然低迷，铜价后市偏空
,2015-12-01,利多消息逐渐消化，锌价反弹动能放缓
,2015-12-01,人民币加入SDR，黄金短期受提振
,2015-12-01,镍价激烈震荡之后 本周或归于平静
,2015-12-01,需求低迷，沪胶反弹压力重重
,2015-12-01,锌情绪主导的市场，谨慎操作
,2015-12-01,兄弟们欢乐的背后只有铝市的忧伤的影子
,2015-12-01,贵金属价格延续弱势
,2015-12-01,铜价继续整理 10日均线支撑较为重要铜价继续整理 10日均线支撑较为重要
,2015-12-01,美元激进破百，黄金继续下行
,2015-12-01,黄金下跌趋势难改 低位徘徊后仍会下跌
,2015-12-01,沪镍短线支撑较强，仍有上冲之意
,2015-12-01,铜价空头走势不改 短线35000压力可继续抛空操作
,2015-12-01,"黄金关键支撑跌破,瀑布行情可期"
,2015-12-01,沪铜近期止跌概率增大
,2015-12-01,铜收在35000下方，空单继续持有
,2015-12-01,1601沪镍目前没单子，关注新进场点位
,2015-12-01,市场谨慎情绪增加 沪锌铅窄幅整理
,2015-12-01,LME铝拖累国内铝价 沪铝有所补跌
,2015-12-01,超级周来袭 沪镍锡震荡收跌
,2015-12-01,重磅事件将密集来袭 关注铜价反弹动能
,2015-12-01,需求疲弱，橡胶将继续弱势下去
,2015-12-01,美元指数维持强势，黄金向下寻求支撑
,2015-12-01,沪铜小幅回落，短线参与为主
,2015-12-01,螺纹钢大幅下行，创历史新低
,2015-12-01,美元指数强势，贵金属承压下挫
,2015-12-01,反弹势头受遏制，沪锌或陷于震荡
,2015-12-01,短期波幅较大，沪铅将逐渐平稳
,2015-12-01,减产计划长期利好，沪铜短线仍需观察
,2015-12-01,美元强势上行，沪胶低位震荡
,2015-11-30,沪镍多头昙花一现，空头再次寻底
,2015-11-30,沪铜冲高回落，午后震荡
,2015-11-30,沪镍71000空单在68700平仓，午后弱势震荡
,2015-11-30,铜跌破35000，继续跟进空单
,2015-11-30,黄金下跌趋势难改 低位徘徊后仍会下跌
,2015-11-30,美元创新高，沪铜震荡回落
,2015-11-30,美元指数强势，白银重启跌势
,2015-11-30,美元指数强势，黄金突破开启新一轮下跌趋势
,2015-11-30,沪铅小幅反弹午后冲高可抛空操作?
,2015-11-30,沪铜震荡走低反弹可沽空操作
,2015-11-30,沪铝多单继续拿持?
,2015-11-30,沪锌低多思路不变 滚动操作?
,2015-11-30,铜：月末资金趋紧，下游入市意愿不强
,2015-11-30,期现锡价格回落，下游观望情绪浓成交清淡
,2015-11-30,期铝回落，下游观望情绪进一步转浓
,2015-11-30,锌：持货商出货压力大 现货升水较疲弱
,2015-11-30,周末云南散铅到货增加 贸易商接货意愿偏低
,2015-11-30,减产未能支撑镍价，商家反趁高价积极出货
,2015-11-30,镍火雄心——进口镍市场日报2015.11.30
,2015-11-30,锌光灿烂——进口锌市场日报2015.11.30
,2015-11-30,铝中豪杰——进口铝市场日报2015.11.30
,2015-11-30,铜情世界——进口铜市场日报2015.11.30
,2015-11-30,上海现货SHMET基本金属午报20151130周一
,2015-11-30,白银现货升贴水1130
,2015-11-30,沪胶市场缺乏利多支撑
,2015-11-30,沪镍1601合约可于69000-71000元区间高抛低吸
,2015-11-30,沪铅1601合约暂时离场观望
,2015-11-30,铁矿石300附近多单仍可持有，跌破295止损
,2015-11-30,螺纹钢跌破1620多单止损出场
,2015-11-30,沪锌主力合约涨势放缓
,2015-11-30,铝1601合约可于10250-10450元区间高抛低吸
,2015-11-30,沪铜1601合约可背靠34500元之上逢低短多
,2015-11-30,沪金1606合约221元/克抛空，止损222.5元/克
,2015-11-30,黄金超级周来袭，等待周四欧洲央行会议
,2015-11-30,美元走强 沪锌走弱
,2015-11-30,黄金逢反抽偏空思路为主
,2015-11-30,铜短线或偏弱走势
,2015-11-30,美联储升息前景继续打压金银
,2015-11-30,沪铝反弹遇阻，多头减仓观望
,2015-11-30,上海金属网（SHMET）晨讯2015.11.30
,2015-11-30,收储减产短期反弹，但铝需求疲软中长期震荡走弱
,2015-11-30,进入冬季供需失衡加剧，中长期继续看空钢材价格
,2015-11-30,沪胶12月底部震荡为主
,2015-11-30,铜市主导逻辑不变 后市铜价格仍偏弱
,2015-11-30,镍生产成本有望降低 中期镍价仍然看空
,2015-11-30,需求低迷，沪胶反弹乏力
,2015-11-30,锌谨慎做多
,2015-11-30,铝﻿小心做多
,2015-11-30,贵金属价格延续弱势
,2015-11-30,铜价开始整理 关注10日均线
,2015-11-28,沪镍如期冲高，多单止盈离场
,2015-11-28,铜周线收长下影K线，是企稳还是下跌中继，35000上方企稳
,2015-11-28,铜镍反弹乏力，沪铝延续强势
,2015-11-28,金银跌势难改
,2015-11-28,上方压力渐显 沪锌铅连续冲高回落
,2015-11-28,利好消息大部分被消化 沪镍锡或重回弱势震荡
,2015-11-28,受收储传闻刺激 沪铝本周大幅反弹
,2015-11-28,受生产商减产压力助推 铜价已处反弹之中
,2015-11-28,橡胶触压回落，持续反弹或告一段落
,2015-11-28,美国经济数据良好，加息预期打压黄金
,2015-11-28,沪铜阳线报收，盈利空单减持或离场
,2015-11-28,沪铜陷入区间振荡 静待铜企开会决定
,2015-11-28,减产预期刺激镍价大涨 但反弹可持续受疑
,2015-11-28,美加息处既定轨道，贵金属坚持抛空
,2015-11-28,螺纹钢宽幅震荡，短线仍有反复
,2015-11-28,高位抛压较大，沪铅离场观望
,2015-11-28,利好传言支撑，沪锌延续反弹
,2015-11-28,铁矿石冲高回落，短线操作
,2015-11-28,沪铜上攻35000元关口 短期进一步反弹或乏力
,2015-11-28,沪胶冲高回落，盘中一度涨停
,2015-11-27,镍火雄心——进口镍市场日报2015.11.27
,2015-11-27,锌光灿烂——进口锌市场日报2015.11.27
,2015-11-27,铝中豪杰——进口铝市场日报2015.11.27
,2015-11-27,铜情世界——进口铜市场日报2015.11.27
,2015-11-27,沪铜34780多单持有，35260再进多单
,2015-11-27,黄金下跌趋势难改 低位徘徊后仍会下跌
,2015-11-27,沪铜反弹遇阻回落 短线35450压力抛空
,2015-11-27,沪铜缺乏反弹力度关注35000
,2015-11-27,铜冲高回落，35000逢回调进场多单
,2015-11-27,综合多因素，沪铜下方平台已形成
,2015-11-27,锡价企稳部分下游入市补货成交有所提振
,2015-11-27,铝：下游采购商仍持观望态度，市场成交价走低
,2015-11-27,镍价冲高回落，持货商逢高出货
,2015-11-27,铅：流通货源增加，中间商压价少采
,2015-11-27,铜：采购商入市接货意愿不强 市场成交一般
,2015-11-27,锌：出货商家有限 流通资源略减
,2015-11-27,上海现货SHMET基本金属午报20151127周五
,2015-11-27,白银现货升贴水1127
,2015-11-27,上海金属网（SHMET）晨讯2015.11.27
,2015-11-27,黄金 预计短线走势震荡
,2015-11-27,铜上方压力仍大，短线观望为主
,2015-11-27,沪胶市场延续反弹
,2015-11-27,镍NI1601合约以71500元/吨为涨跌分界线
,2015-11-27,沪铅1601合约12750元/吨做多
,2015-11-27,铁矿石300附近多单仍可持有，止损参考295
,2015-11-27,螺纹钢1650附近多单仍可持有
,2015-11-27,沪锌1601合约12250元/吨做多
,2015-11-27,沪铝1601合约第二个交易日封住涨停板10460元
,2015-11-27,沪铜1601合约背靠34800元之上谨慎持多
,2015-11-27,沪金1606合约224元/克抛空
,2015-11-27,沪铜区间宽幅震荡，切勿追涨杀跌
,2015-11-27,先抑后扬，沪锌可区间操作
,2015-11-27,非农超级周将来临，金价恐巨幅波动
,2015-11-27,沪锌可以等待做空机会
,2015-11-27,铁矿石情绪扰动剧烈 空单仓位不宜过重
,2015-11-27,沪胶短期反弹，不改宽松格局
,2015-11-27,感恩节的“火鸡”，贵金属窄幅震荡
,2015-11-27,基本金属迎来利多消息炒作，锌价暂继续反弹
,2015-11-27,基本面尚未改观，短期反弹不改铜价偏空逻辑
,2015-11-27,镍价反弹需要更多利好 关注联合减产
,2015-11-27,超跌反弹，沪胶重心上移
,2015-11-27,锌做多不易，做空也不宜
,2015-11-27,铝谨慎做，乐观看
,2015-11-27,贵金属投资需求修复将维持相对缓慢状态
,2015-11-27,白银冲高回落，下方支撑3200
,2015-11-27,美联储12月加息预期压制白银上行
,2015-11-27,美指冲刺100未果，黄金等待方向指引
,2015-11-27,利好消息此起彼伏 沪锌铅继续走高
,2015-11-27,市场传闻铝收储 沪铝主力合约强势涨停
,2015-11-27,沪镍锡继续大涨 持续性有待观察
,2015-11-27,多重利多助推铜价后 铜市短期或有调整
,2015-11-27,橡胶封涨停回落，涨势渐弱
,2015-11-27,沪铜阳线报收，盈利空单减持或离场
,2015-11-27,减产预期刺激镍价大涨 但反弹可持续受疑
,2015-11-27,美加息处既定轨道，贵金属坚持抛空
,2015-11-27,螺纹钢宽幅震荡，短线仍有反复
,2015-11-27,高位抛压较大，沪铅离场观望
