,2016-12-16,上海现货SHMET基本金属午报20161216周五
,2016-12-16,白银现货升贴水161216
,2016-12-16,黄金美联储鹰派声明支撑美元走强 金价仍将承压
,2016-12-16,铜 ：年底行情，震荡为主
,2016-12-16,现货市场有所回暖 铁矿期价高位盘整
,2016-12-16,雾霾再度来袭钢厂限产 利空焦炭需求
,2016-12-16,昨日螺纹探底反弹，今天盘中反弹考虑多单减仓为主
,2016-12-16,限产再起 钢价或偏强运行
,2016-12-16,昨日橡胶窄幅震荡整理，今天盘中冲高考虑出多短空
,2016-12-16,铜46000附近逢低多 滚动参与
,2016-12-16,螺纹多头排列 多单谨慎持有
,2016-12-16,镍94000之上逢低参与多单
,2016-12-16,美指大幅攀升，金银受累下行
,2016-12-16,螺纹3320上方延续多头
,2016-12-16,铁矿多空完美转换 今日关注反弹行情
,2016-12-16,橡胶19770多头进场 今天关注上涨行情20300附近
,2016-12-16,沪胶基本面依旧偏多 新多可逢低尝试
,2016-12-16,铜锌前多持有 沪镍新多尝试 沪铝暂观望
,2016-12-16,美元涨势再起 贵金属新单宜观望
,2016-12-16,钢铁去产能深化 钢材维持偏强走势
,2016-12-16,资金持续流出 贵金属延续弱势
,2016-12-16,沪胶高位震荡
,2016-12-16,锌铝价格震荡 内弱外强
,2016-12-16,铜精矿加工费和运输抵消库存增加影响，铜价格回调有限
,2016-12-16,下游需求或已开始减少，镍铁供应几乎没有缺口
,2016-12-16,美联储加息叠加经济数据跳涨，金银短期抛压增大
,2016-12-16,黑色持仓下降 反弹力度减弱
,2016-12-15,沪铜多空对垒，还看谁主沉浮！！
,2016-12-15,沪镍加息杯水车薪，多头屹立不倒！
,2016-12-15,橡胶坐稳20000关口，新高在即！
,2016-12-15,锌价涨势未结束，多单仍可进场
,2016-12-15,美联储宣布加息，黄金价格应声下跌，逢低做多
,2016-12-15,沪胶一路向前 继续多头思路对待
,2016-12-15,铜期走势已破位， 适量空单交易
,2016-12-15,螺纹钢高位震荡 强势不改
,2016-12-15,沪锌22000支撑下反弹 短线做多
,2016-12-15,美联储加息 白银震荡为主
,2016-12-15,螺纹震荡偏强 短线逢低入多
,2016-12-15,铁矿石午盘震荡偏强
,2016-12-15,铁矿多头垂死挣扎 暴跌即将来临
,2016-12-15,橡胶20500附近可以考虑轻仓做空
,2016-12-15,加息靴子落地 黄金承压下跌
,2016-12-15,镍火雄心——进口镍市场日报2016.12.15
,2016-12-15,铝中豪杰——进口铝市场日报2016.12.15
,2016-12-15,锌光灿烂——进口锌市场日报2016.12.15
,2016-12-15,铜情世界——进口铜市场日报2016.12.15
,2016-12-15,铁矿石1705高位整理行情！
,2016-12-15,沪镍下午看涨
,2016-12-15,橡胶宽幅震荡，午后或探底反弹
,2016-12-15,沪铜探底反弹，午后看涨
,2016-12-15,螺纹钢3390支撑，多单交易
,2016-12-15,美联储加息靴子落地，镍价运行不受影响
,2016-12-15,锌强铝弱将继续
,2016-12-15,下游终端销售利润好转，此轮铜价格回调深度预计可能有限
,2016-12-15,原料下跌带动钢材下跌 黑色延续跌势
,2016-12-15,美联储传递鹰派预期 贵金属继续走低
,2016-12-15,上海现货SHMET基本金属午报20161215周四
,2016-12-15,白银现货升贴水161215
,2016-12-15,螺纹期货震荡下跌 现货成交疲弱
,2016-12-15,黄金联储鹰派声明打压金价
,2016-12-15,黑色整体呈现调整之势 加息“意料之中”利空被削弱
,2016-12-15,天胶美联储加息利空大宗商品市场，短线沪胶有回调风险
,2016-12-15,铜短线观望为主
,2016-12-15,美联储宣布加息，黄金价格应声下跌
,2016-12-15,黑金强弱再度分化 煤焦强于螺矿
,2016-12-15,美联储如期加息 铁矿高位盘整
,2016-12-15,市场成交一般 钢价或偏弱运行
,2016-12-15,铁矿石或回踩支撑 注意市场情绪影响
,2016-12-15,螺纹钢延续跌势 注意加息及限产双重影响
,2016-12-15,铜继续关注46000支撑
,2016-12-15,镍94000支撑强劲，逢低买涨
,2016-12-15,螺纹今日重点关注3310支撑
,2016-12-15,黄金今日重点关注能否突破270压力
,2016-12-15,铁矿短线590支撑有效 今日关注反弹看620压力能否上破
,2016-12-15,橡胶短周期整理 关注20000整数关口
,2016-12-15,钢铁去产能深化 钢材维持偏强走势
,2016-12-15,沪胶基本面存支撑 前多可继续持有
,2016-12-15,加息步伐将加快 贵金属新单暂观望
,2016-12-15,铜锌镍仍持多头思路 沪铝暂观望
,2016-12-15,橡胶维持多头思路 合成胶大涨提供支撑
,2016-12-14,加息会议将近，沪锌新单暂时观望
,2016-12-14,美联储加息在即，白银4226一线强支撑，不破还是多头格局
,2016-12-14,沪铜高位对峙，多单不破不动！
,2016-12-14,加息预期发酵，黄金震荡企稳，大胆进场多单
,2016-12-14,橡胶再创新高，坐稳多头局势！
,2016-12-14,螺纹钢强势不改 冲高回落
,2016-12-14,沪铜反弹继续抛空 跌破46000 回调空间打开
,2016-12-14,沪锌高位回落 短线继续回落
,2016-12-14,沪铝冲高再次回落 反弹继续短空
,2016-12-14,沪镍区间震荡 冲高不断试空
,2016-12-14,黄金巨幅震荡后回归理性 本周将小幅反弹
,2016-12-14,白银震荡为主 短期支撑4000一线
,2016-12-14,橡胶支撑上移19900-20000区间， 夜盘有望再创新高
,2016-12-14,铁矿走势偏弱 短期延续弱势行情
,2016-12-14,沪胶减仓增量，站稳两万关口
,2016-12-14,螺纹钢中期继续看涨，围绕3330进场多单
,2016-12-14,沪镍97000压力仍存，不宜追高
,2016-12-14,沪铜高位整理，关注47000压力位
,2016-12-14,橡胶继续看涨，回调就买
,2016-12-14,沪铝承压续跌 下跌风险加大
,2016-12-14,沪铜下跌寻求支撑 短期振荡偏空
,2016-12-14,避险情绪抬头，沪铅偏弱运行
,2016-12-14,环保检查推进，锌市需求受限
,2016-12-14,议息决议公布在即，黄金迎来终极审判
,2016-12-14,沪胶延续上行态势
,2016-12-14,市场静待加息 铜铝走势承压
,2016-12-14,高品位矿用量减少，铁矿短期或见顶
,2016-12-14,利空即将出尽 金银企稳回升
,2016-12-14,锌光灿烂——进口锌市场日报2016.12.14
,2016-12-14,镍火雄心——进口镍市场日报2016.12.14
,2016-12-14,铜情世界——进口铜市场日报2016.12.14
,2016-12-14,铝中豪杰——进口铝市场日报2016.12.14
,2016-12-14,沪镍探底反弹，下午看涨
,2016-12-14,橡胶探底反弹，午后看涨
,2016-12-14,沪铜下午上探47200的压力
,2016-12-14,黄金震荡企稳今日有望继续反弹
,2016-12-14,螺纹钢上午调整可能结束，下午多头对待
,2016-12-14,螺纹钢午后反弹关注3430一线
,2016-12-14,铜调整格局并没改变
,2016-12-14,铁矿石上午刺破600，探底回升预计位午后继续回升
,2016-12-14,上海现货SHMET基本金属午报20161214周三
,2016-12-14,沪镍回调完毕，多头卷土重来！
,2016-12-14,沪铜高位踏步，多单伺机而动！
,2016-12-14,黄金加息前波动较大，回调逢低进场多单
,2016-12-14,美联储加息前夕市场承压 铁矿石暴跌防破位
,2016-12-14,螺纹期货宽幅震荡，现货成交不佳
,2016-12-14,铁矿石跟随下跌，品种间套利相对安全
,2016-12-14,铜锌前多持有 铝镍新单观望
,2016-12-14,沪胶基本面存支撑 前多可继续持有
,2016-12-14,唐山钢坯大幅回落 利空焦炭期价
,2016-12-14,钢铁去产能深化 钢材维持偏强走势
,2016-12-14,铁矿高位运行 波动加剧
,2016-12-14,白银4226支撑，不破还是多头格局
,2016-12-14,沪锌22440阻力，空头思路
,2016-12-14,铜价格不足以使得矿企充满信心投资新矿，供应弹性带来的压力料不会太
,2016-12-14,钢坯价格下跌 黑色夜盘集体调整
,2016-12-14,关注美联储议息，弱势金银依然存变数
,2016-12-14,锌铝价格企稳震荡
,2016-12-14,橡胶维持多头思路 合成胶大涨提供支撑
,2016-12-14,关注美联储会议细节 贵金属窄幅波动
,2016-12-14,螺纹多头排列 多头持仓占优势
,2016-12-13,橡胶2万目标已经达到，短线或继续冲高
,2016-12-13,铜锌如期回落收阴，反弹还是做空
,2016-12-13,美联储会议前夕，沪铅延续高位震荡
,2016-12-13,技术面偏空，沪锌测试下方支撑
,2016-12-13,螺纹高开震荡 或继续偏强
,2016-12-13,冲高受阻，沪金维持盘整
,2016-12-13,铁矿1705多头踉跄上涨，630支撑，日线多头节奏中
,2016-12-13,期现同涨 沪胶突破两万
,2016-12-13,铁矿1705多头踉跄上涨，630支撑，日线多头节奏中
,2016-12-13,减产预期加强势现货，螺纹铁矿延续强势
,2016-12-13,美元高位回落 金银收复失地
,2016-12-13,中国经济稳中向好 铜铝价格回调有限
,2016-12-13,镍火雄心——进口镍市场日报2016.12.13
,2016-12-13,锌光灿烂——进口锌市场日报2016.12.13
,2016-12-13,铝中豪杰——进口铝市场日报2016.12.13
,2016-12-13,铜情世界——进口铜市场日报2016.12.13
,2016-12-13,铁矿换手率不断增高 主力空军布局转势阴谋
,2016-12-13,螺纹无持续上涨动力 午后逢高做空
,2016-12-13,螺纹钢防守3475一线，做空为主
,2016-12-13,螺纹等待回调 多单再次布局
,2016-12-13,螺纹钢行情洗盘，高位整理，趋势偏强
,2016-12-13,上海现货SHMET基本金属午报20161213周二
,2016-12-13,白银现货升贴水161213
,2016-12-13,美元指数高位震荡，黄金继续寻底过程
,2016-12-13,黄金加息前波动放大，下探是逢低建多的机会
,2016-12-13,沪镍1705宽幅震荡思路对待，震荡区间90000-98000点
,2016-12-13,黑色螺纹、铁矿走势偏强 焦煤焦炭颈线位将破
,2016-12-13,天胶多单继续持有，关注前期高点19600压力突破情况
,2016-12-13,铜关注下方20日均线支撑
,2016-12-13,沪胶基本面存支撑 新多可逢低尝试
,2016-12-13,中频炉事件持续发酵 钢材维持偏强走势
,2016-12-13,黄金上方压力仍存 空黄金-多白银组合继续持有
,2016-12-13,形态完好 螺纹短期上攻3750
,2016-12-13,铜锌镍前多继续持有 沪铝暂观望
,2016-12-13,短期休整 沪铜后市看涨
,2016-12-13,基本面提振 沪胶下一目标26500
,2016-12-13,形态完好 螺纹短期上攻3750
,2016-12-12,沪铜峥嵘崔嵬，高位须谨慎！
,2016-12-12,白银下方支撑良好，继续做多白银
,2016-12-12,黄金上方承压，继续空黄金多白银组合
,2016-12-12,螺纹等待回调 多单再次布局
,2016-12-12,沪锌承压，新仓观望
,2016-12-12,橡胶直逼20000关口，多头重新发力！
,2016-12-12,沪镍关注下方93500支撑，多头蓄势待发！
,2016-12-12,螺纹高开震荡 或继续偏强
,2016-12-12,铁矿石高开震荡 或继续偏强
,2016-12-12,螺纹钢或强势洗盘 市场波动将加大
,2016-12-12,沪胶冲高回落 仍要关注20000一线压力
,2016-12-12,沪锌如期高位调整 关注调整幅度然后再择机进场
,2016-12-12,螺纹钢高位震荡 整体强势不改
,2016-12-12,沪铝13000一线震荡 多单暂时不进
,2016-12-12,沪铜5万成为阶段性压力 多单仅以日内为主
,2016-12-12,沪镍区间震荡 冲高不断试空
,2016-12-12,黄金巨幅震荡后回归理性 本周将小幅反弹
,2016-12-12,白银震荡为主 短期支撑4000一线
,2016-12-12,螺纹钢夜盘继续回调反弹
,2016-12-12,螺纹利好兑现 反弹做空
,2016-12-12,沪镍近期大涨目标124650每吨镍现货将在一个月内出现短缺
,2016-12-12,铁矿冲涨动力不足 寻找卖开机会
,2016-12-12,美联储加息箭在弦上，贵金属不宜追空，基本金属多单底仓继续持有
,2016-12-12,镍火雄心——进口镍市场日报2016.12.12
,2016-12-12,铝中豪杰——进口铝市场日报2016.12.12
,2016-12-12,锌光灿烂——进口锌市场日报2016.12.12
,2016-12-12,铜情世界——进口铜市场日报2016.12.12
,2016-12-12,铁矿石高位震荡，未来走势有待观察
,2016-12-12,铜强势格局
,2016-12-12,沪镍下午上探98200短线压力
,2016-12-12,沪铜下午震荡上涨行情
,2016-12-12,橡胶午后或涨停
,2016-12-12,螺纹钢防守3510一线，做空为主
,2016-12-12,上海现货SHMET基本金属午报20161212周一
,2016-12-12,白银现货升贴水161212
,2016-12-12,沪镍1705合约可背靠94500元之上逢低多
,2016-12-12,沪铜1702合约可于46500-47800元间高抛低吸
,2016-12-12,沪铝1702合约可于13280-13450元间高抛低吸
,2016-12-12,铁矿石依然是多头排列 中线多单设保护性止盈
,2016-12-12,铜锌镍仍持多头思路 沪铝前空离场
,2016-12-12,铜锌探底可做多
,2016-12-12,螺纹钢铁矿关注区间运行情况
,2016-12-12,橡胶突破上涨，今日果断做多
,2016-12-12,天胶基差过大
,2016-12-12,沪胶1705合约短期关注19600附近压力
,2016-12-12,铁矿石600上方偏多交易
,2016-12-12,螺纹钢回调买入，止损参考3250
,2016-12-12,沪锌1702合约暂时观望
,2016-12-12,铅先持观望态度
,2016-12-12,美元上涨，黄金有再度下跌之势
,2016-12-12,沪银1706合约4190-4270元/千克区间交易
,2016-12-12,铜锌镍仍持多头思路 沪铝前空离场
,2016-12-12,铁矿石依然是多头排列 中线多单设保护性止盈
,2016-12-12,螺纹多头排列 关注能否创出有效新高
,2016-12-12,沪胶波动较大 单边暂观望
,2016-12-12,黄金上方承压 白银支撑良好 空黄金-多白银组合可继续持有
,2016-12-12,螺纹钢贴近3400可参与空单操作
,2016-12-09,橡胶多头仍占优势
,2016-12-09,铁矿石V型走势 或宽幅震荡
,2016-12-09,铜震荡反复 依托48000可考虑短空
,2016-12-09,铜锌强势还未改变 趋势继续看多
,2016-12-09,美元回升 黄金低位震荡
,2016-12-09,铁矿石或高位承压大波动 资金投机氛围浓厚
,2016-12-09,橡胶关注上方压力做空机会
,2016-12-09,市场支撑较强 螺纹钢或大幅震荡洗盘
,2016-12-09,沪镍强势支撑，多头卷土重来！
,2016-12-09,走势继续分化，美元上涨黄金有再度下跌之势
,2016-12-09,沪锌偏强震荡，新单暂时观望
,2016-12-09,螺纹铁矿仍将维持偏强格局
,2016-12-09,沪胶延续调整格局
,2016-12-09,短期市场区间震荡整理
,2016-12-09,锌光灿烂——进口锌市场日报2016.12.09
,2016-12-09,镍火雄心——进口镍市场日报2016.12.09
,2016-12-09,铜情世界——进口铜市场日报2016.12.09
,2016-12-09,铝中豪杰——进口铝市场日报2016.12.09
,2016-12-09,铁矿石1705反弹行情！
,2016-12-09,橡胶探底反弹，18365多单午后择机平仓
,2016-12-09,沪镍下午上探96000压力
,2016-12-09,沪铜午后关注48000整数压力
,2016-12-09,螺纹钢33350支撑，多头交易
,2016-12-09,年前资金离场较大 铁矿1705短期620压力明显
,2016-12-09,上海现货SHMET基本金属午报20161209周五
,2016-12-09,白银现货升贴水161209
,2016-12-09,沪胶震荡概率较大 新单暂观望
,2016-12-09,美元上涨欧元下跌，黄金有再度下跌之势
,2016-12-09,环保限产下钢厂减产加速 钢材强炉料弱格局明显
,2016-12-09,橡胶破位18500 “空军”将再度登机
,2016-12-09,铁矿缩量暴跌 商品全部遭遇“空袭”
,2016-12-09,白银4210支撑 支撑上方多头思路
,2016-12-09,沪锌22500-22600阻力，空头思路
,2016-12-09,多空交织 钢价或宽幅震荡
,2016-12-09,日内波动加剧 铁矿高位回调
,2016-12-09,调整幅度有限 螺纹呈现锯齿状上涨
,2016-12-09,短期休整 不改沪铜长期上涨格局
,2016-12-09,沪胶的调整有望再探17500
,2016-12-09,沪铝设好止损试多
,2016-12-08,橡胶关注上方压力做空机会
,2016-12-08,螺纹﹑焦炭﹑铁矿石上涨动力不足偏空操作
,2016-12-08,橡胶夜盘关注18500一线 破位必大跌
