,2018-09-12,【中期金视野】房地产税年内开征绝无可能 
,2018-09-12,【中期金策略】内盘周二夜盘大涨，预计今日回调 
,2018-09-12,【中期金策略】外盘周二大涨，预计今日回调 
,2018-09-12,【中期“加油站”|原油专题】：国际原油港口 —亚丁港 
,2018-09-12,【原油交易策略】原油主力今日预计弱势震荡 
,2018-09-06,【中期金视野】国常会提出研究降社保费率稳定了预期 
,2018-09-06,【中期量化】期指再回落，黑色逞英雄 
,2018-09-06,【中期金视野】海德鲁复产或再延迟 
,2018-09-06,【策略推荐】边际成本抬升，铁矿或震荡上行 
,2018-09-06,【中期金视野】减税降费未来或更多倾向于小微企业 
,2018-09-06,【中期金视野】天然气步入发展快车道，建议关注 
,2018-09-06,【策略推荐】豆粕期权交易策略 
,2018-09-06,【期货日报刊文】铁矿石 短期走强概率大 
,2018-09-05,【中期量化】期指回落，有色分化，油脂暂歇 
,2018-09-05,【中期金视野】2000亿美元商品关税将至，勿过度悲观 
,2018-09-05,【中期金视野】民间投资已进入大有可为的机遇期 
,2018-09-05,【中期金策略】内盘周二夜盘上涨，预计今日上升 
,2018-09-05,【中期金策略】外盘周二上涨，预计今日涨势持续 
,2018-09-05,【中期“加油站”|原油专题】：国际原油港口 —巴士拉港 
,2018-09-05,【原油交易策略】原油主力今日预计震荡上升 
,2018-09-04,【中期量化】期指再涨，有色空空，油脂异动 
,2018-09-04,【中期金视野】9月地方债发行破万亿概率加大 
,2018-09-04,【原油交易策略】原油主力今日预计震荡上升 
,2018-09-04,【中期金策略】内盘周一夜盘上涨，预计今日上升 
,2018-09-04,【中期金策略】外盘周一上涨，预计今日涨势持续 
,2018-09-04,【中期“加油站”|原油专题】：国际主要原油港口 —法奥港 
,2018-09-03,【中期金视野】外汇期货正式上线进度或正加快 
,2018-09-03,【中期量化】期指V型反弹，黑色继续凉凉 
,2018-09-03,【原油交易策略】原油主力今日预计震荡上升 
,2018-09-03,【中期金策略】内盘周五夜盘微涨，预计今日上升 
,2018-09-03,【中期金策略】外盘周五下滑，预计今日跌势持续 
,2018-09-03,【中期“加油站”|原油专题】：国际原油港口 —哈尔克岛 
,2018-08-31,【中期金视野】减税进度或将加速完成 
,2018-08-31,【中期金视野】8月景气指数显示宏观经济承压减少有限 
,2018-08-31,【中期金策略】内盘周四夜盘上涨，预计今日震荡 
,2018-08-31,【中期金策略】外盘周四上升，预计今日继续升势 
,2018-08-31,【中期“加油站”|原油专题】：中国主要原油港口 —洋浦港 
,2018-08-30,【原油交易策略】原油主力今日预计弱势震荡 
,2018-08-30,【中期量化】有色坚挺，焦炭大跌，期指又凉 
,2018-08-30,【中期金策略】内盘周三夜盘上涨，预计今日震荡 
,2018-08-30,【中期金策略】外盘周三上升，预计今日继续升势 
,2018-08-30,【中期“加油站”|原油专题】钦州港 
,2018-08-29,【原油交易策略】原油主力今日预计高位震荡 
,2018-08-29,【中期量化】股指缩量，双焦分化，钢材歇歇 
,2018-08-29,【中期金策略】内盘周二夜盘下滑，预计今日反弹 
,2018-08-29,【中期金策略】外盘周二下滑，预计今日继续下滑 
,2018-08-29,【中期“加油站”|原油专题】茂名港 
,2018-08-28,【原油交易策略】原油主力今日预计上涨 
,2018-08-28,【中期量化】有色异动，焦炭反打，PTA新高 
,2018-08-28,【中期金策略】外盘周一上升，预计今日继续上涨 
,2018-08-28,【中期金策略】内盘周一夜盘上涨，预计今日上升 
,2018-08-28,【中期“加油站”】：中国主要原油港口 —唐山港 
,2018-08-28,【原油交易策略】原油主力今日预计震荡上升 
,2018-08-24,【中期金视野】边打边谈，贸易战技术性谈判难有结果 
,2018-08-24,【中期金策略】内盘周四夜盘上升，预计今日上涨 
,2018-08-24,【中期金策略】外盘周四先跌后涨，预计今日上涨 
,2018-08-24,【中期“加油站”|原油专题】：中国主要原油港口 —营口港 
,2018-08-24,【原油交易策略】原油主力今日预计涨势持续 
,2018-08-23,【中期金视野】加强涉股权管理或将改变公司行为 
,2018-08-23,【原油交易策略】原油主力今夜预计先跌后涨 
,2018-08-23,【中期量化】商品被绿，期指飘红，资金腾挪 
,2018-08-23,【中期金策略】内盘周三夜盘上升，预计今日上涨 
,2018-08-23,【中期金策略】外盘周三上升，预计今日继续上涨 
,2018-08-23,【中期“加油站”|原油专题】：中国主要原油港口 —日照港 
,2018-08-22,【原油交易策略】原油主力今日预计持续上涨 
,2018-08-22,【中期量化】期指震荡整理，商品分化明显 
,2018-08-22,【中期金视野】基建补短板城轨先行，建议关注 
,2018-08-22,【中期金策略】内盘周二夜盘上升，预计今日上涨 
,2018-08-22,【中期金策略】外盘周二上升，预计今日继续上涨 
,2018-08-22,【中期“加油站”|原油专题】：中国主要原油港口 —湛江港 
,2018-08-22,【原油交易策略】原油主力今日预计持续上涨 
,2018-08-21,【原油交易策略】原油主力今夜预计上涨 
,2018-08-21,【中期量化】期指两连红，有色触底反弹 
,2018-08-21,【中期金视野】地方债保发行或影响未来政府行为范式 
,2018-08-21,【中期金策略】内盘周一夜盘上升，预计今日上涨 
,2018-08-21,【中期金策略】外盘周一上升，预计今日继续上涨 
,2018-08-21,【中期“加油站”|原油专题】：中国主要原油港口 —泉州港 
,2018-08-21,【原油交易策略】原油主力今日预计反弹持续 
,2018-08-20,【原油交易策略】原油主力今夜预计反弹 
,2018-08-20,【中期量化】工业品强者恒强，期指回升、谨慎做空 
,2018-08-20,【周策略会议】黑色继续领涨，有色集体下挫 
,2018-08-20,【中期金策略】内盘周五夜盘下滑，预计今日反弹 
,2018-08-20,【中期金策略】外盘周五上升，预计今日下滑 
,2018-08-20,【中期“加油站”|原油专题】：中国主要原油港口 —天津港 
,2018-08-20,【原油交易策略】原油主力今日预计上升 
,2018-08-17,【中期量化】双焦大涨黑色逞强，期指走弱再显熊态 
,2018-08-17,【中期金视野】7月底中央经济工作会议精神解读（下） 
,2018-08-17,【中期金策略】内盘周三夜盘下滑，预计今日反弹 
,2018-08-17,【中期金策略】外盘周三上升，预计今日继续反弹 
,2018-08-17,【中期“加油站”|原油专题】：中国主要原油港口 —舟山港 
,2018-08-17,【原油交易策略】原油主力今日预计反弹 
,2018-08-16,【中期金策略】郑糖探底回升，将延续震荡格局 
,2018-08-16,【原油交易策略】原油主力今夜预计反弹 
,2018-08-16,【中期量化】商品市场普遍回落，期指低开震荡走弱 
,2018-08-16,【中期金视野】8、9月地方债发行将飙升，注意机会和风险 
,2018-08-16,【中期金策略】内盘周三夜盘暴跌，预计今日下滑 
,2018-08-16,【中期金策略】外盘周三下跌，预计今日继续下滑 
,2018-08-16,【中期“加油站”|原油专题】：中国主要原油港口 —大连港 
,2018-08-16,【原油交易策略】原油主力今日预计继续下行趋势 
,2018-08-16,【中期晨会】利用资产配置模型看商品轮动 
,2018-08-15,【原油交易策略】原油主力今夜预计震荡下行 
,2018-08-15,【中期量化】工业品继续回落，期指再度深调 
,2018-08-15,【中期金视野】7月M2、社融表明经济下行压力依然较大 
,2018-08-15,【中期金策略】内盘周二夜盘上升，预计今日震荡 
,2018-08-15,【中期金策略】外盘周二下跌，预计今日继续下滑 
,2018-08-15,【中期“加油站”|原油专题】：中国主要原油港口 —青岛港 
,2018-08-15,【原油交易策略】原油主力今日预计弱势震荡 
,2018-08-14,【中期金视野】7月社零复降表明未来经济依然承压 
,2018-08-14,【中期金视野】7月社零复降表明未来经济依然承压 
,2018-08-14,【中期金视野】固投持降因政策时滞，8、9月或回升 
,2018-08-14,【中期量化】工业品普遍回落，豆、粕类短线逞强 
,2018-08-14,【原油交易策略】原油主力今夜预计继续上涨 
,2018-08-14,【中期晨会】棉花行情分析 
,2018-08-14,【中期金策略】内盘周一夜盘下滑，预计今日上涨 
,2018-08-14,【中期金策略】外盘周一下滑，预计今日反弹 
,2018-08-14,【中期“加油站”|原油专题】：中国主要原油港口 —惠州港 
,2018-08-14,【原油交易策略】原油主力今日预计上涨 
,2018-08-13,【原油交易策略】原油主力今夜预计继续下滑 
,2018-08-13,【中期量化】股指强势震荡，商品期货分化明显 
,2018-08-13,【中期金视野】下半年减税进度将加快 
,2018-08-13,【中期金策略】内盘周五夜盘上涨，预计今日下滑 
,2018-08-13,【中期金策略】外盘周五上涨，预计今日下跌 
,2018-08-13,【中期“加油站”|原油专题】：中国主要原油港口 —宁波港 
,2018-08-13,【原油交易策略】原油主力今日预计震荡下滑 
,2018-08-13,【中期晨会】铁矿石市场分析 
,2018-08-10,【中期量化】股指强势震荡，工业品普遍回调 
,2018-08-10,【中期金视野】7月进出口数据解读 
,2018-08-10,【中期金策略】内盘周四夜盘下滑，预计今日下跌 
,2018-08-10,【中期金策略】外盘周四下跌，预计今日跌势持续 
,2018-08-10,【中期“加油站”|原油专题】陕京线输气管道 
,2018-08-10,【原油交易策略】原油主力今日预计弱势震荡 
,2018-08-09,【中期金视野】7月份PPI显示企业利润空间可能受到一定挤压 
,2018-08-09,【中期量化】股指强势收红，有色普遍上涨 
,2018-08-09,【中期金视野】7月份CPI表明消费可能进一步回暖 
,2018-08-09,【中期晨会】PTA上涨因素分析及8月行情展望 
,2018-08-08,【中期量化】股指再度回落，豆类变现强势 
,2018-08-07,【中期金视野】7月底中央经济工作会议精神解读（下） 
,2018-08-07,【中期量化】股指大幅反弹，商品全线上涨 
,2018-08-07,【中期金策略】内盘周一夜盘暴涨，预计今日上升 
,2018-08-07,【中期金策略】外盘周一上涨，预计今日涨势持续 
,2018-08-07,【中期“加油站”|原油专题】轮库线输气管道 
,2018-08-07,【原油交易策略】原油主力今日预计持续上涨 
,2018-08-06,【中期金视野】汇率已成为对冲贸易战重要武器 
,2018-08-06,【中期量化】商品继续上涨，股指继续大幅下挫 
,2018-08-06,【中期晨会】供应压力主导市场 郑糖将先扬后抑 
,2018-08-06,【中期金策略】内盘周五夜盘上涨，预计今日上升 
,2018-08-06,【中期金策略】外盘周五上涨，预计今日下跌 
,2018-08-06,【中期“加油站”|原油专题】花格线输气管道 
,2018-08-06,【原油交易策略】原油主力今日预计上涨 
,2018-08-03,【中期金视野】7月底中央经济工作会议精神解读（中） 
,2018-08-03,【中期金策略】内盘周四夜盘上涨，预计今日震荡 
,2018-08-03,【中期金策略】外盘周四上涨，预计今日回调 
,2018-08-03,【中期“加油站”|原油专题】河南濮阳至沧州输气管道 
,2018-08-03,【原油交易策略】原油主力今日预计震荡 
,2018-08-03,【中期晨会】从基本面分析8月锡价走势 
,2018-08-02,【中期量化】股指再度下挫，商品继续分化 
,2018-08-02,【中期晨会】动力煤8月行情展望 
,2018-08-01,【中期量化】股指大幅下挫，商品分化明显。 
,2018-08-01,【中期金视野】7月底中央经济工作会议精神解读（上） 
,2018-08-01,【中期晨会】宏观半年报解读之三： 如何看待中国经济 
,2018-07-31,【中期量化】有色多数收红，农产品震荡分化 
,2018-07-31,【中期金视野】7月份PMI表明经济承压仍在加大 
,2018-07-31,【中期金策略】内盘周一夜盘上涨，预计今日下滑 
,2018-07-31,【中期金策略】外盘周一上涨，预计今日回调 
,2018-07-31,【中期“加油站”|原油专题】西北地区输气管道2 
,2018-07-31,【原油交易策略】原油主力今日预计下跌 
