,2017-12-26,2018年螺纹钢铁矿石行情展望：供给唱罢需求登场，钢价料冲高回落
,2017-12-26,2018年金属市场展望：宏观转弱拖累需求 供应差异导致走势分化
,2017-12-26,螺纹钢期货下行空间有限
,2017-12-26,基本面施压 沪铅将重回弱势格局
,2017-12-25,2018年铝市场展望：环保接力供改 铝价重心略有上移
,2017-12-25,神秘铜交易！15分钟交易2万多手直接撼动了国际市场
,2017-12-25,国内镍价第四季度步入攀升轨道
,2017-12-25,国内镍价第四季度步入攀升轨道
,2017-12-25,2018年钢材市场继续宽幅震荡 依然“快进快出”操作
,2017-12-25,国内钢价下行 进口矿库存创新高
,2017-12-25,黄金晨报：避险回归！黄金强势突破1270
,2017-12-25,钴金属的全球争夺！一家神秘公司坐庄 全球钴价暴涨
,2017-12-25,隔夜数据评论：美元颓势不止 金属受振普遍录得上涨
,2017-12-25,期铜发力年末三连阳 多数人看好铜价完美收官
,2017-12-24,螺纹钢：蓄势待飞 择机做多
,2017-12-23,沪铜反弹 铜业板块峰回路转
,2017-12-22,2018年锡价展望：供应忧虑支撑锡价
,2017-12-22,2018年铅市场行情展望：供应小幅过剩 铅价震荡偏弱
,2017-12-22,近期钢厂补库需求放缓 节前补库或于1月中下旬启动
,2017-12-22,基本面无亮点提振 铜价缺乏大幅反弹动力
,2017-12-22,沪钢难现趋势下跌 可关注现货企稳后期现价差修复行情
,2017-12-22,黄金 跌势有望逆转
,2017-12-22,铝价上涨压力重重 反弹缺乏基本面支撑
,2017-12-22,铁矿石2018年度投资报告：四大矿山增产项目对原料供应的影响
,2017-12-21,强劲复苏下的正循环：未来有色爆发的三个超预期机会在哪里
,2017-12-21,铜价上涨空间将逐渐打开 中期走高基础扎实
,2017-12-21,运用COMEX黄金期权捕捉潜在投资机会
,2017-12-21,以供给侧改革为主线推动钢铁行业绿色发展
,2017-12-20,就盘面说盘面：短期的行情当然是逢高做空！
,2017-12-20,镍价或因情绪性因素提振 暂缺乏突破前高的能量
,2017-12-20,镍：有色金属的价值洼地
,2017-12-20,2018有色板块机会剖析：供给制约新常态 下游需求成新驱动
,2017-12-20,技术解盘：沪镍难言反转 铁矿石波幅收窄
,2017-12-20,短期铝市基本面难言好转 铝价偏弱振荡运行
,2017-12-20,贵金属短期步入反弹模式
,2017-12-20,期现运行节奏存差异 把握螺纹钢基差修复机会
,2017-12-20,“两高、三低”2018年春季螺纹钢供应紧平衡格局仍会带来机会性行情
,2017-12-19,螺纹“增仓“下行 冬储机会到了？
,2017-12-19,钢厂大跌180！钢坯跌至3900！钢价降价潮突袭？
,2017-12-19,量跌价升 中国钢材出口价格升至近四年新高
,2017-12-19,钢铁市场研判：明年供需矛盾趋于缓解？
,2017-12-19,铜价终究要回归理性 沪铜面临冲高回落
,2017-12-19,钢材供需或呈紧平衡状态 螺纹钢仍可看高一线
,2017-12-19,分析人士：有色金属牛市明年将持续
,2017-12-18,2018年铜市场展望：春寒料峭
,2017-12-18,铁矿石未来偏弱震荡 短期仍会上冲
,2017-12-18,库存由降转升 钢市步入回调
,2017-12-18,供应端支撑明显 沪锌有望挑战前高
,2017-12-18,短期库存支撑反弹 铜价难以出现大涨
,2017-12-18,螺纹钢短期仍会上涨 中期进入回调
,2017-12-18,积极转变我国铝工业的发展模式
,2017-12-18,铁矿石夜盘强反的思考与产业逻辑追踪：强势拉起的信号不容忽视
,2017-12-18,对话螺纹：随矿潜入夜
,2017-12-18,明年钢铁、煤炭、铝等行情或将常态回归
,2017-12-18,“剩者红利”不断释放 去产能进入巩固期
,2017-12-17,螺纹钢基差保护下的合理做多
,2017-12-16,铜延续今年来最长连涨走势 因全球经济前景改善
,2017-12-15,钢贸商封库 下周钢市涨？！
,2017-12-15,全国螺纹社会库存正逐步累积中 市场或随之承压
,2017-12-15,欧美经济复苏影响金价几何
,2017-12-15,工信部：修改后的钢产能置换办法预计年底前出台
,2017-12-15,黄金市场处于黎明前的黑暗期
,2017-12-15,分析人士：有色金属基本面或现趋势性改善
,2017-12-14,铁矿石市场震荡调整 短期市场仍有支撑
,2017-12-14,中国金属学会常务副理事长：钢铁行业不可忽视碳排放问题
,2017-12-14,破万不是梦！史上最大罢工潮或将袭来 铜市明年还要继续火爆
,2017-12-14,今后螺纹钢价格的两大走向
,2017-12-14,史上最大的罢工潮即将来袭 铜市火爆依然继续
,2017-12-14,我国铜消费发展趋势及峰值预测
,2017-12-14,螺纹钢上下两难 低库存制约向下空间
,2017-12-14,锌价上涨动力充足 短期冲击3200仍可期
,2017-12-14,国内钢铁企业成本构成大起底 读完你也是黑色领域半个专家
,2017-12-14,热卷1801合约交割预评
,2017-12-14,“纠结”的05螺纹 3800附近多空争夺
,2017-12-14,税改通过 为什么黄金跌了？
,2017-12-14,中国铝业年内涨幅超90%背后：转型升级成效显现 铝价攀升只是推手
,2017-12-13,闹剧还是拐点？惊魂18小时！黑色系的空袭警报
,2017-12-13,黑色品种盘面与基本面之间的一些逻辑变化
,2017-12-13,唐山钢坯破4000 供需两弱下的供小于求或为主基调
,2017-12-13,钢材库存继续走低 现货或将继续高位震荡
,2017-12-13,以时间换空间 结构性供应紧张将给镍价带来强有力支撑
,2017-12-13,沪锌明年波幅将进一步扩大
,2017-12-13,全球经济持续复苏 沪铜中期上行基础牢固
,2017-12-13,基本面转弱 螺纹钢基差面临修复
,2017-12-13,付鹏：铁矿石和澳元的追踪记
,2017-12-13,今年钢铁去产能超额完成工信部将出台产能置换新政
,2017-12-12,现货涨上天期货跌成狗 钢市要闹哪样？
,2017-12-12,12月份钢企盈利能否超预期？
,2017-12-12,库存创六年新低 钢价难以大幅下跌
,2017-12-12,钢材库存开始增加 螺纹钢宜逢高沽空
,2017-12-12,去库存不及预期 铝市空头氛围仍浓
,2017-12-12,短期不利因素仍多 沪铜弱势运行为主
,2017-12-11,新华社：英国钢铁业变迁对全球应对产能过剩的启示
,2017-12-11,钢市十二月中下旬面临较大风险
,2017-12-11,徐文立：钢铁去产能将达五年目标上限，将公布新产能置换政策
,2017-12-11,今日财经数据前瞻：关注中国数据 金属或将延续分化震荡
,2017-12-11,兴业期货：美国加息在即 有色观望为主
,2017-12-11,“钢铁侠”强势归来：钢价突破5000元创6年新高 想买你还“抢不到”！
,2017-12-11,“地条钢”屡禁不绝 还需对症下药打出“组合拳”
,2017-12-11,国内钢价涨幅收窄 铁矿石市场震荡盘整
,2017-12-11,限产消息频出 锰硅强势运行
,2017-12-11,从宏观与微观看铜业发展 全球铜市场或已步入2-3年的景气周期
,2017-12-10,精分的螺纹 宏观与微观拉扯下的基差
,2017-12-08,铜陵有色关闭20-30%粗炼产能 为2018长协TC谈判加码
,2017-12-08,郑商所对两名客户做出纪律处分
,2017-12-08,黑色系“过山车”行情再现 暴跌后还有反弹机会吗？
,2017-12-08,金属市场：中国将成全球铝废料主要市场 锌冶炼厂冬储备库如何
,2017-12-08,钢铁市场的牛市行情会就此终结吗？
,2017-12-08,螺纹脱虚向实 期待空头犯错
,2017-12-08,铝：基本面并未好转
,2017-12-08,供应缩减不敌需求疲软 铅价将继续承压走低
,2017-12-08,沪铜回落但向下的空间将比较有限 或现买入保值良机
,2017-12-08,沪钢贴水扩大 难现趋势性下跌
,2017-12-07,LME工业金属跌势未止：伦铝大跌至8个月最低
,2017-12-07,多空汇集 锌价等待突破
,2017-12-07,敦和汪晓红重磅分享：镍价重心谁主沉浮？
,2017-12-07,螺纹上5000 而且是一整年 ! 这十大核心观点证明一切不是梦！
,2017-12-07,螺纹盛极而衰 步入鱼尾行情
,2017-12-07,技术解盘：沪铜破位下行 沪银再度寻底
,2017-12-07,市场偏空氛围仍较浓 铝价易跌难涨
,2017-12-07,利多因素逐步兑现 螺纹钢面临大幅回调
,2017-12-07,交割前的难题：01螺纹卷板的高贴水问题
,2017-12-07,中国钢铁去产能叠加采暖季环保限产 机构预测2018年铁矿石需求趋降
,2017-12-06,三天大涨20%后 郑商所调整硅铁保证金、涨跌停并提示风险
,2017-12-06,黑色系惨遭15.6亿抛售 期螺暴跌105 钢市真的要大跌么？
,2017-12-06,铁合金期货午后大涨 黑色系表现疲弱
,2017-12-06,大涨之后持续调整 隔夜铜价重挫
,2017-12-06,基本金属走势惨淡 期镍、期铜携手大跌
,2017-12-06,大涨之后持续调整 隔夜铜价重挫
,2017-12-06,螺纹为何淡季发疯？25年的现货商说问题在库存
,2017-12-06,空头风暴袭击金属市场 铜镍暴跌
,2017-12-06,贴水修复完成叠加港口库存累积 铁矿石上升潜力较大
,2017-12-06,技术解盘：硅铁谨防头部风险 沪锌多头适当减持
,2017-12-06,宏观经济稳定 沪镍运行中枢将逐步抬升
,2017-12-06,采暖季限产 沪钢溢价扩大
,2017-12-06,需求预期改善 铜价有望企稳反弹
,2017-12-06,金属市场：有色持续分化 钢材需求向好
,2017-12-06,铁矿石定价机制的演变历程和博弈分析
,2017-12-06,多因素推动钢材价格上涨 10家上市钢企年报预喜
,2017-12-05,铁矿石市场稳中偏强 后期市场维持强势
,2017-12-05,吨钢利润超一千？唐山轧钢厂感叹英雄“气短”
,2017-12-05,明日钢市定价参考
,2017-12-05,螺纹钢涨幅过大 谨防下调风险
,2017-12-05,章源钨业十二月上半月钨品长单价上涨
,2017-12-05,花旗称铜价明年多数时间高于7000美元
,2017-12-05,螺纹钢单周大涨10%逼近5000大关 钢企赚得盆满钵满
,2017-12-05,铁矿短期跟随螺纹保持强势 但仍缺乏单独向上驱动
,2017-12-05,硅铁、锰硅涨停 小品种迎来春天？
,2017-12-05,螺纹钢迈入顶部区域
,2017-12-05,长期供应偏紧 沪镍等待企稳
,2017-12-05,制造业扩张推动铜价上涨
,2017-12-05,利空掣肘 铁矿石上冲后劲或不足
,2017-12-05,我国钢材出口现状及发展趋势分析
,2017-12-05,美元走强压制镍价上涨，预计镍价后续涨幅有限
,2017-12-05,钢铁价格涨声一片 铁矿石价格顺势反弹？
,2017-12-05,钢铁行业明年产量或将与今年持平
,2017-12-04,我国钢铁行业明年产量或将与今年持平
,2017-12-04,螺纹钢价格为何大涨？ 限产的不对称性叠加资本力量炒作
,2017-12-04,螺纹现货保持高位 期螺主力合约大概率高位震荡
,2017-12-04,为何明年钢材市场指标增长放缓？
,2017-12-04,安阳下发紧急通知 多家钢企停限产
,2017-12-04,螺纹钢价格疯涨 单周上涨500元！每天涨150-200元！
,2017-12-04,国内钢价大幅上涨 铁矿石价格小幅盘整
,2017-12-04,中国加强污染检查令市场担心供应 LME期铅和期锌周五触及数周高位
,2017-12-04,隔夜财经数据评论：基本金属内外走势相同
,2017-12-04,螺纹钢期货周总结：不敢高位空 恐惊天上螺
,2017-12-04,钢价疯涨！“风口上的猪”能飞多久？
,2017-12-04,钢材价格创出新高 经济到底好不好？
,2017-12-04,对话螺纹：冬天里的一把火 须保持一份清醒
,2017-12-02,黑色系淡季缘何涨势凌人 明年春季大概率将调整
,2017-12-02,螺纹止步4000大关 3.8亿资金离场观望——钢材期现联动冲高赶顶
,2017-12-02,深度研报：库存加速去化 钢价上涨之路还能走多远？
,2017-12-01,沙钢再涨五百元 螺纹多头氛围冷却 情绪到位可反手
,2017-12-01,淡季钢价何以创5年新高？涨势能否延续？
,2017-12-01,为何明年钢材市场环境保持平稳？
,2017-12-01,钢铁产能过剩全球论坛达成政策共识
,2017-12-01,螺纹钢涨至4043元/吨现货或剑指5000元 为什么这么“疯涨”？
,2017-12-01,钢铁产能过剩全球论坛部长级会议在柏林召开
,2017-12-01,螺纹钢涨至4043元/吨，现货或剑指5000元，为什么这么“疯涨”？
,2017-12-01,技术解盘：沪镍头肩顶形态 沪铜等待方向选择
,2017-12-01,厂库大幅下降 沪钢贴水有望持续修复
,2017-12-01,铝短期库存增加概率较小 下行空间不大
,2017-12-01,螺纹钢创四年新高 北上资金加码龙头钢企
,2017-12-01,经济复苏支撑工业金属，为2018年上涨奠定了基础
,2017-12-01,不锈钢冲击仍在 镍市格局存变数
,2017-12-01,高盛强势看衰：铁矿石未来12个月跌至50美元
,2017-12-01,高盛强势看衰：铁矿石未来12个月跌至50美元
,2017-11-30,商品期货黑色系全线大涨 双焦涨逾3%螺纹逼近9月新高
,2017-11-30,中钢协：钢价不存在泡沫
,2017-11-30,黑色系全线上涨！ 螺纹钢涨近3%，创近3个月新高
,2017-11-30,25年来首次！美自主发起对中国铝卷反侵销调查
,2017-11-30,中长期镍价仍强 关注关注跨期价差套利机会
,2017-11-30,供应紧张局面有所缓解 沪锌维持偏空思路
,2017-11-30,贸易商惜售 沪钢重拾升势
,2017-11-30,有色金属陷“寒潮”全员下挫 铜价步入慢牛格局 沪铝预计偏弱运行
,2017-11-30,发改委推进明年煤炭中长期合同签订履行
,2017-11-30,低库存严限产 螺纹钢期货多头情绪浓
,2017-11-30,供需双弱 沪镍短期易跌难涨
,2017-11-29,螺纹钢价半月狂涨400元！它为什么这么疯？
,2017-11-29,明日钢市定价参考
,2017-11-29,铜企高管预期铜市将恢复平衡 监管严格致使生产与冶炼成本升高
,2017-11-29,美商务部针对中国合金铝片自发开展双重贸易调查
,2017-11-29,铁矿石下行概率较大 可逢高空铁矿石1805
,2017-11-29,全球工业活动回暖 铜价步入慢牛格局
,2017-11-29,精炼镍仓单维持下降格局 沪镍缺乏趋势性下跌基础
,2017-11-29,北方采暖限产 钢铁淡季价格创6年新高
,2017-11-29,前10月钢铁行业利润同比增1.6倍 中钢协常务副会长：钢价不存在泡沫
,2017-11-28,镍价涨势暂停 电动汽车相关需求尚未带来提振
,2017-11-28,“奶酪”争夺战愈演愈烈 中铝5亿美元布局几内亚铝土矿
,2017-11-28,有色金属行业基本实现供需动态平衡
,2017-11-28,全球十大钢铁企业产品竞争力对比
,2017-11-28,需求减弱预期加剧伦镍大跌近4% 楼市降温对锌消费抑制显现
,2017-11-28,钢材消费已阶段性见顶 沪钢趋势性上涨行情难现
,2017-11-28,沪铜短期回调后中长期将继续上行
,2017-11-28,全球十大钢铁企业产品竞争力对比
,2017-11-28,冬季减产不及预期 铝价骤跌成本倒挂
,2017-11-28,应推动铁矿石期货成为全球定价基准
,2017-11-28,黑色系“暖冬”重燃“战火” 谨防寒潮突袭
,2017-11-28,前10月工企利润同比增23.3% 煤炭钢铁等四行业贡献率超一半
,2017-11-27,李新创：钢厂环保限产如何避免“一刀切”
,2017-11-27,期螺超6亿疯狂涌入 库存降新低 年末钢市能否抹平前高?
,2017-11-27,中钢协顾建国：2018年钢市总体供需将基本平稳
,2017-11-27,做多焦化利润不如做多螺矿比
,2017-11-27,镍价向上修复 但继续往上空间或有限
,2017-11-27,铜价吹响反攻号角？多数看好铜价走高
,2017-11-27,供应趋紧 沪铅偏强运行
,2017-11-27,螺纹钢供需现状及价格趋势研判
,2017-11-27,铁矿石期货逐鹿国际贸易定价基准
,2017-11-27,供需矛盾不突出 铜价反弹空间受限
,2017-11-26,lgmi:唐山型材简评：库存微增 出货压力增大 下周整体小幅走弱？
,2017-11-26,Data Talks：低风险，高收益，做多白银有诀窍
,2017-11-24,采暖季限产效应有待发酵 铁矿石具备买入价值
,2017-11-24,采暖季限产效应有待发酵 铁矿石具备买入价值
,2017-11-24,中期供需边际变化利空 铜价回升难改中期跌势
,2017-11-24,限产落地 螺纹钢维持偏强格局
,2017-11-24,白银投资可能需要从长计议
,2017-11-23,消费走弱和成本支撑塌陷 两大利空冲击铝价
,2017-11-23,LME铜库存大降仅库存转移 铜需求疲软拖累铜价
,2017-11-23,技术解盘：沪铜重拾升势 热卷突破压力
,2017-11-23,钢材：供应收缩 近月合约有望涨破前高
,2017-11-23,基本面向好推升沪锌 短期逢低买入为主
,2017-11-23,黑色重磅专题：究竟什么在影响2017年的铁矿价格 明年2季度会迎来一波大反弹吗？
