,2018-10-31,,【中期金策略】苹果仓单压力小，逢低短多为宜 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9027
,2018-10-31,,【中期金策略】豆油若站稳支撑，尝试逢低短多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9025
,2018-10-31,,【中期金视野】美再发关税威胁，我方已风轻云淡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9023
,2018-10-31,,【中期金视野】10月PMI表明经济回暖节奏未改 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9021
,2018-10-31,,【中期金策略】锌：宏观悲观，暂时观望 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9016
,2018-10-31,,【原油交易策略】原油主力预测今日反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9008
,2018-10-31,,【中期加油站】原油市场全息图20181031 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9006
,2018-10-31,,【中期金策略】内盘继续关注日内短空机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9004
,2018-10-30,,【中期金策略】外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9001
,2018-10-30,,【中期金视野】解决民营、小微融资难问题已上正道 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8996
,2018-10-30,,【中期金策略】豆粕1901险守3300，提防超跌反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8993
,2018-10-30,,【原油交易策略】原油主力预测今夜震荡上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8989
,2018-10-30,,【中期金视野】人民币对美元中间价年内几无“破7”可能 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8986
,2018-10-30,,【图解行情】股指收红似趋稳，豆粕承压继续跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8983
,2018-10-30,,【原油交易策略】原油主力预测今日震荡上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8979
,2018-10-30,,【中期加油站】原油市场全息图20181030 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8977
,2018-10-30,,【中期金策略】内盘关注日内短空机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8976
,2018-10-29,,【中期金策略】外盘油价关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8974
,2018-10-29,,【中期金视野】中日本币互换或影响深远 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8961
,2018-10-29,,【原油交易策略】原油主力预测今夜持续震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8957
,2018-10-29,,【图解行情】黑色领跌，PTA反弹，跌多涨少需谨慎 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8956
,2018-10-29,,【原油交易策略】原油主力预测今日震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8952
,2018-10-29,,【中期加油站】原油市场全息图20181029 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8950
,2018-10-29,,【中期金策略】内盘关注日内短多机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8947
,2018-10-29,,【中期金策略】外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8945
,2018-10-29,,【中期金视野】央行助力，可关注民营企业债券 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8938
,2018-10-26,,【图解行情】苹果鸡蛋收大阳，股指震荡待突破 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8937
,2018-10-26,,【中期金视野】中日关系改善，投资机会涌现 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8928
,2018-10-26,,【中期金策略】环保干扰持续，铅价偏强运行 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8925
,2018-10-26,,【原油交易策略】原油主力预测今日下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8924
,2018-10-26,,【中期金策略】外盘油价继续关注B-W套利 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8921
,2018-10-26,,【中期金策略】内盘油价关注日内短多机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8920
,2018-10-25,,【中期金策略】沪铜震荡走低，调整行情延续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8912
,2018-10-25,,【中期金策略】期债高位回落，上涨空间有限 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8909
,2018-10-25,,【中期金策略】玉米淀粉喜提新高，滚动多头操作 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8906
,2018-10-25,,【图解行情】黑色强势不停歇，股指收复今缺口 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8904
,2018-10-25,,【中期金视野】美股接连暴跌或意味美经济基本面变化 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8902
,2018-10-25,,【中期加油站】原油市场全息图20181025 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8891
,2018-10-25,,【中期金策略】内盘继续关注逢高做空机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8890
,2018-10-25,,【中期金策略】外盘油价关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8888
,2018-10-25,,【中期金策略】锌：宏观情绪影响，建议多单逢高止盈 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8885
,2018-10-25,,【原油交易策略】原油主力预测今日恢复下跌趋势 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8882
,2018-10-24,,【中期金策略】苹果考验重要支撑，轻仓短线交易 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8872
,2018-10-24,,【中期金视野】短期内制造业承压恐难扭转 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8868
,2018-10-24,,【中期金策略】股指：缺口有支撑，量能仍在线 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8866
,2018-10-24,,【原油交易策略】原油主力预测今夜技术性反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8862
,2018-10-24,,【图解行情】黑色强势再上攻，原油弱弱收长阴 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8860
,2018-10-24,,【中期金策略】郑糖弱势下行，关注5050一线支撑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8856
,2018-10-24,,【中期金策略】铝：短期利多，止跌企稳 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8853
,2018-10-24,,【原油交易策略】原油主力预测今日弱势震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8852
,2018-10-24,,【中期加油站】原油市场全息图20181024 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8850
,2018-10-24,,【中期金策略】内盘油价关注逢高做空机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8847
,2018-10-24,,【中期金策略】外盘油价跌势延续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8846
,2018-10-23,,【中期金视野】意大利预算问题或将激化，需谨防风险 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8837
,2018-10-23,,【中期金策略】印度菜粕进口禁令取消，豆粕回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8836
,2018-10-23,,【原油交易策略】原油主力预测今夜跌势持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8833
,2018-10-23,,【图解行情】汇率拖累股指跌，黑色整体趋偏强 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8828
,2018-10-23,,【中期金视野】国务院支持民企融资之措效果待观察 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8823
,2018-10-23,,【中期金策略】供需边际回暖，铁矿震荡上行 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8821
,2018-10-23,,【中期金策略】内盘油价关注逢低做多机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8815
,2018-10-23,,【中期金策略】外盘油价盘中上演V型反转 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8814
,2018-10-22,,【中期金策略】豆粕低迷，多头宜规避 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8803
,2018-10-22,,【中期金视野】专项扣除改善预期，年内或促进消费 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8802
,2018-10-22,,【原油交易策略】原油主力预测今夜下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8799
,2018-10-22,,【图解行情】股指连喜收大阳，粕类跌跌欲筑顶 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8797
,2018-10-22,,【中期金视野】金融委会议或示政策将更放宽 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8793
,2018-10-22,,【原油交易策略】原油主力预测今日震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8789
,2018-10-22,,【中期观点】原油市场全息图20181022 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8787
,2018-10-22,,【中期金策略】外盘油价可日内短多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8784
,2018-10-22,,【中期金策略】内盘油价或将止跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8781
,2018-10-19,,【中期金视野】三季度宏观符合预判，四季度回暖可期 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8765
,2018-10-19,,【原油交易策略】原油主力预测今日下滑持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8760
,2018-10-19,,【中期金策略】内盘油价关注逢高做空机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8757
,2018-10-19,,【中期金策略】外盘油价易跌难涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8755
,2018-10-18,,【图解行情】股指低开再新低，黑色跌冠今商品 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8743
,2018-10-18,,【原油交易策略】原油主力预测今夜恢复下滑趋势 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8741
,2018-10-18,,【中期加油站】原油市场全息图20181018 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8739
,2018-10-18,,【中期金策略】内盘关注逢高做空机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8737
,2018-10-18,,【中期金策略】外盘油价延续下行趋势 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8735
,2018-10-18,,【中期金视野】9月M2增速显经济承压有所缓解 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8733
,2018-10-18,,【中期金视野】认为9月社融略有回暖较合理 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8730
,2018-10-18,,【原油交易策略】原油主力预测今日反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8729
,2018-10-17,,【图解行情】股指高开尾盘红，黑色大涨抢C位 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8713
,2018-10-17,,【原油交易策略】原油主力预测今夜震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8711
,2018-10-17,,【中期金视野】总体方案出台，海南将成风向标 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8709
,2018-10-17,,【中期加油站】原油市场全息图20181017 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8703
,2018-10-17,,【中期金策略】内盘油价日内可逢低短多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8700
,2018-10-17,,【中期金策略】外盘油价日内震荡偏强 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8699
,2018-10-17,,【原油交易策略】原油主力预测今日弱势震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8696
,2018-10-16,,【中期金视野】9月份PPI显示经济或将回暖 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8684
,2018-10-16,,【图解行情】期货涨少跌多，能化领跌工业品 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8673
,2018-10-16,,【中期金视野】9月份CPI显示年内难突破2.5-2.6% ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8670
,2018-10-16,,【中期金策略】内盘油价延续逢高做空策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8663
,2018-10-16,,【中期金策略】沙美关系紧张，油价小幅收涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8660
,2018-10-15,,【原油交易策略】原油主力预测今日弱势震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8658
,2018-10-15,,【图解行情】股指羸弱再下跌，黄金避险连五阳 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8652
,2018-10-15,,【中期金视野】年内降准可能性提升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8644
,2018-10-15,,【原油交易策略】原油主力预测今日反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8641
,2018-10-15,,【中期加油站】原油市场全息图20181015 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8638
,2018-10-15,,【中期金策略】内盘油价关注逢高做空机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8637
,2018-10-15,,【中期金策略】外盘油价延续逢高做空策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8634
,2018-10-15,,【中期金视野】养老金缺口巨大，养老领域机会值得关注 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8631
,2018-10-15,,【原油交易策略】原油主力预测今日反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8629
,2018-10-12,,【中期观点】原油市场全息图20181012 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8621
,2018-10-12,,【中期金视野】住房租赁应是促消费重中之重 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8611
,2018-10-12,,【中期金视野】人民币贬值已接近预测，建议空头出场 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8608
,2018-10-12,,【中期晨会】股指：抹不去的阴云，请耐心等待 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8606
,2018-10-12,,【中期金策略】关注外盘油价逢高做空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8605
,2018-10-12,,【中期金策略】关注内盘油价逢高做空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8601
,2018-10-12,,【原油交易策略】原油主力预测今日下滑趋势持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8600
,2018-10-11,,【图解行情】股指下跌超预期，商品弱势迎回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=8589
